time,blk_id,blk_length,fcr_tgt_id,cluster_id,fcr_tgt_type,quality,tgtsubtype,hit_and_miss_count,hit_and_miss_pattern,tgt_priority,x,y,z,vx,vy,vz,ax,ay,az,xx_var,xy_cov,xz_cov,yy_var,yz_cov,zz_var,xx_var,xy_cov,xz_cov,yy_var,yz_cov,zz_var,xx_var,xy_cov,xz_cov,yy_var,yz_cov,zz_var,plot_included,simulation_id,spare1,plot_time,x,y,z,xx_var,xy_cov,xz_cov,yy_var,yz_cov,zz_var,dopp_included,doppler,dopp_error,rcs
124.625,151,208,5,4,5,1,1,15,65535,40000,-31041.04297,-46222.99219,8108.989258,-87.791222,179.908875,0.596767,0.249746,0.403258,-0.248133,5220.301758,-405.360504,2916.583008,1470.011963,38.627438,1746.475098,5349.115234,-465.088287,3007.228516,2668.156006,239.180206,1786.034058,2551.735352,-245.486328,1341.868286,2233.285645,258.449799,980.289185,1,2,0,2096607978,-31038.69141,-46219.15625,8108.26709,2225.004639,-1190.756714,1338.337524,1263.498535,2060.744385,16859.4375,1,-99.193657,1.038994,1.49391
0,151,208,12,7,2,1,1,15,65535,40000,-198855.0938,-228045.4844,166850.4375,1461.095337,1680.316895,281.006378,0.397795,0.385003,-9.377575,192413.7188,2301.749512,30607.7793,42178.64844,3230.86499,5131.499512,355.036774,8.544293,31.812511,118.543221,8.862408,4.597444,0.337174,0.004078,0.027706,0.205648,0.004787,0.148559,1,7,0,2096610217,-198851.0781,-228034.25,166859.5781,936789.5,63182.71875,1200743.25,1273533,1812801.375,3902831.25,1,-1813.371704,0.022881,0.130669
128.2,151,208,3,3,5,1,1,15,65535,40000,-22468.79688,-63674.41406,7971.545898,88.148315,-179.962006,-1.290664,-1.648267,-4.828191,0.733905,7371.502441,-727.943665,4281.208008,1877.736572,487.24295,3027.797852,6394.932129,-772.954529,3669.044434,2865.005127,1002.732727,2859.726074,2561.552002,-369.615723,1345.566406,2043.452515,751.629761,1392.403809,1,1,0,2096612718,-22471.36328,-63681.42969,7971.53418,4187.013672,-1289.615967,1207.275269,902.243103,2747.131592,25204.41992,1,139.248932,0.215117,1.916779
48.85,151,208,1,1,5,1,1,15,65535,40000,-28385.40625,-49342.83594,6262.078613,23.783756,199.481995,1.57493,-1.252856,-2.283019,0.129985,5505.575684,-503.065643,3318.588379,1547.698242,99.215942,2181.321777,5946.478027,-622.253052,3594.169678,2944.034912,424.825043,2395.211426,2985.10376,-349.854614,1682.59082,2577.273193,448.282959,1369.115845,1,3,0,2096618094,-28385.96875,-49343.81641,6261.736328,2440.211914,-1216.722168,1011.623779,1019.401306,1713.859009,18024.55078,1,-183.44046,1.07829,1.83728
257.3,151,208,5,4,5,1,1,15,65535,40000,-31066.4082,-46167.19531,8108.745117,-87.781288,179.755508,0.52752,-0.289132,-0.476766,-0.124155,5113.515137,-396.406921,2855.960938,1435.951416,35.798347,1710.282959,5295.325195,-459.695984,2976.681885,2640.634766,234.268921,1766.634766,2568.339111,-246.621582,1349.155396,2254.285645,258.912048,987.418335,1,2,0,2096620032,-31065.1582,-46165.52344,8108.348145,2220.579102,-1190.332275,1338.589355,1264.937988,2058.9375,16840.5625,1,-98.980675,0.913178,1.73325
106.275,151,208,3,3,5,1,1,15,65535,40000,-22430.41016,-63755.49609,7970.455078,88.200035,-180.299637,-1.24926,0.246559,0.341033,0.083217,8025.140137,-796.818665,4662.38916,2068.006592,545.113586,3302.117432,6698.294922,-810.470154,3843.173096,2999.325684,1053.046631,2999.351807,2511.934814,-362.08197,1325.509033,1975.472412,729.650879,1357.684692,1,1,0,2096630332,-22431.0332,-63757.53516,7970.919922,4198.153809,-1289.554321,1206.208008,900.839417,2750.465576,25249.68555,1,139.630569,1.09878,1.975033
12.325,151,208,1,1,5,1,1,15,65535,40000,-28383.10352,-49288.64844,6264.303223,22.745281,197.830261,1.607193,-3.22271,-5.605252,0.477572,5436.373047,-495.787476,3275.804443,1519.03833,95.082916,2152.443359,5879.868652,-613.930664,3553.404297,2896.009766,415.251129,2365.750488,2974.338135,-347.011322,1672.158325,2563.504639,443.216522,1366.792725,1,3,0,2096630732,-28388.01953,-49297.07422,6265.01123,2435.867432,-1215.388794,1011.805786,1019.516663,1712.87146,17997.94727,1,-181.473892,1.09878,1.89884
162.6,151,208,5,4,5,1,1,15,65535,40000,-31099.49609,-46100.01953,8109.13623,-88.06234,179.681488,0.735391,-0.451657,-0.521221,-0.024594,5411.637695,-419.776031,3023.47998,1532.799805,38.846504,1806.882568,5459.649902,-473.023376,3068.523926,2723.230713,238.388535,1819.426514,2530.979248,-242.6651,1335.063599,2202.875244,250.892578,964.930969,1,2,0,2096635003,-31099.73438,-46100,8109.609375,2215.244385,-1189.887085,1339.120361,1266.901123,2057.004639,16818.25781,1,-98.542389,0.835811,1.473263
22.975,151,208,1,1,5,1,1,15,65535,40000,-28372.79297,-49227.60156,6263.583984,23.97377,200.032944,1.209419,5.654349,9.84078,-1.549106,5156.508301,-469.017731,3105.155762,1430.070801,86.67276,2041.427612,5714.298828,-596.232178,3452.763672,2814.263428,402.570862,2297.721436,3012.850098,-351.242981,1688.377563,2617.752686,451.610352,1389.408813,1,3,0,2096641574,-28368.79102,-49220.39844,6262.397949,2428.609375,-1212.399536,1010.474182,1018.230591,1709.506348,17948.74805,1,-184.158295,1.07829,1.946997
123.775,151,208,3,3,5,1,1,15,65535,40000,-22401.0293,-63799.62109,7968.903809,88.608948,-178.914261,-1.580122,1.858293,5.066976,-0.564367,7455.763672,-736.545776,4331.609863,1890.372803,492.161377,3065.378662,6401.982422,-773.160522,3674.273926,2847.462646,999.632141,2865.219971,2538.152344,-364.972595,1331.867676,2012.02771,741.235291,1382.636475,1,1,0,2096642238,-22397.75586,-63790.13672,7966.989258,4203.193359,-1288.789673,1204.636353,899.382935,2750.854004,25265.8418,1,138.284485,0.215117,1.678778
237.175,151,208,5,4,5,1,1,15,65535,40000,-31127.47266,-46045.26563,8109.629395,-88.070587,179.484985,0.877027,-0.332811,-0.457552,0.004206,5263.063477,-407.162506,2939.210449,1477.795532,34.147064,1756.786133,5350.901855,-462.370392,3007.086182,2655.947021,229.0383,1781.285522,2528.998291,-241.428284,1329.938599,2204.693604,248.33783,967.856812,1,2,0,2096647432,-31128.14063,-46046.32813,8110.293945,2210.864258,-1189.53064,1339.486938,1268.477783,2055.317139,16800.05664,1,-98.191574,0.913178,1.471416
10.1,151,208,1,1,5,1,1,15,65535,40000,-28369.98047,-49161.78516,6265.279785,22.391273,197.28476,1.457719,-5.574224,-9.637019,0.922918,5579.412598,-508.94812,3361.097412,1569.617676,99.335548,2205.810059,5974.060547,-623.207825,3608.573242,2951.773193,421.635895,2400.364014,2959.32959,-345.397797,1667.800537,2545.405273,439.010162,1352.890137,1,3,0,2096656932,-28376.22852,-49172.59766,6266.736816,2424.240234,-1211.244507,1011.070862,1018.719666,1708.949219,17923.1582,1,-180.665588,1.09878,1.869854
19.925,151,208,3,3,5,1,1,15,65535,40000,-22370.88281,-63875.83203,7969.552246,87.859856,-180.786835,-1.268742,-2.492353,-7.180385,1.019854,7658.243164,-758.917603,4449.643555,1955.244019,513.965027,3153.333496,6521.231445,-789.824341,3741.94043,2914.208008,1027.268921,2924.805176,2536.091797,-367.276947,1335.832642,2008.785278,745.427368,1378.406006,1,1,0,2096657332,-22373.9668,-63884.38281,7970.663574,4216.576172,-1289.953979,1204.879028,898.961609,2756.301025,25327.79883,1,140.535797,1.09878,1.426961
25.775,151,208,2,2,6,1,1,15,65535,40000,-118394.7891,-193952.1719,81036.53125,-215.181381,335.424042,1.788198,-0.079207,0.057807,-0.503648,87502.39844,-2661.623291,28884.62305,18278.91992,3306.181885,10553.7832,955.590881,-29.314314,313.576508,223.891006,39.047695,113.537888,1.926645,-0.055112,0.58501,0.549836,0.0726,0.36887,1,6,0,2096657939,-118397.2266,-193937.2031,81049.67188,49792.88281,-9787.792969,49029.32813,39143.85938,78899.02344,259762.6875,1,-163.416992,0.279965,1.803045
0,151,208,6,5,6,1,1,15,65535,40000,-138749.5469,-197069.5313,86027.9375,-115.37529,381.933411,3.903159,-0.230157,0.001544,-0.595604,95996.89844,-2626.909668,31723.32617,20436.12109,2449.470947,11080.11231,980.778381,-26.5389,321.16449,231.923401,26.709949,110.604141,1.832187,-0.047353,0.554946,0.52918,0.045581,0.346711,1,4,0,2096658614,-138744.9375,-197065.4063,86048.27344,52962.75,-12423.65723,56619.89844,47392.22656,88020.21875,292128.9375,1,-230.156601,0.568639,1.36228
329.7,151,208,5,4,5,1,1,15,65535,40000,-31154.74219,-45994.875,8110.398926,-88.478729,179.28093,0.978726,-0.931939,-1.137239,0.147219,5083.837402,-392.520233,2837.755859,1421.970825,30.671156,1696.883545,5256.120605,-453.694489,2953.427246,2613.684814,223.493912,1748.452759,2553.291016,-243.672653,1341.192505,2242.016846,251.165024,978.161438,1,2,0,2096659123,-31156.57813,-45996.89453,8111.108398,2206.858154,-1189.300659,1339.931519,1270.086548,2053.843506,16784.13477,1,-97.617836,0.835811,1.250704
22.6,151,208,1,1,5,1,1,15,65535,40000,-28363.43164,-49105.39453,6265.826172,23.049768,198.431656,1.375262,3.518897,6.110074,-1.066673,5299.850098,-481.7771,3190.660156,1473.281494,89.12558,2094.738281,5781.344727,-601.843445,3491.763916,2841.702393,403.465332,2320.592041,2971.711426,-346.972504,1672.91687,2569.533447,442.711945,1359.682251,1,3,0,2096668319,-28363.32227,-49105.14844,6265.904297,2417.886963,-1208.756226,1010.194702,1017.857056,1706.308228,17880.90039,1,-182.120087,0.308735,1.589376
106.95,151,208,3,3,5,1,1,15,65535,40000,-22337.03906,-63948.49609,7968.682617,88.166611,-179.950119,-1.524755,1.393364,3.925931,-0.426042,7877.833496,-782.11853,4578.213867,2015.555054,533.021362,3246.737061,6610.393066,-800.950378,3793.426025,2949.014404,1041.904053,2967.44043,2514.58374,-362.885742,1323.651611,1980.865967,735.049866,1367.728882,1,1,0,2096672998,-22337.78711,-63950.55469,7968.588867,4226.308105,-1289.874756,1203.688599,897.627686,2758.854004,25367.42773,1,139.628738,0.215117,1.212917
45.825,151,208,5,4,5,1,1,15,65535,40000,-31186.64258,-45929.65625,8110.648438,-88.221016,179.417023,0.94569,0.564455,0.904431,-0.230119,5330.370605,-411.870026,2976.125732,1506.390015,33.46553,1776.531128,5404.243652,-465.98114,3036.107178,2698.128418,228.445297,1796.11438,2530.234863,-241.304108,1333.770996,2211.430664,245.926086,962.407166,1,2,0,2096673672,-31186.39844,-45929.65625,8110.705078,2201.325928,-1188.64624,1340.07312,1271.692993,2051.434082,16759.68945,1,-97.702148,0.913178,1.187458
202.675,151,208,1,1,5,1,1,15,65535,40000,-28357.92969,-49052.38281,6266.448242,22.787758,198.023178,1.319726,-1.805433,-3.082491,0.081035,5095.605469,-462.482635,3065.935303,1413.32373,84.145607,2013.799438,5680.436523,-591.525024,3430.021729,2802.881836,398.048431,2279.221924,3014.106201,-353.408051,1698.066406,2629.710205,454.356689,1377.566895,1,3,0,2096679372,-28359.05078,-49054.17969,6266.848633,2413.125977,-1207.091797,1009.894043,1017.56012,1704.677979,17850.5332,1,-181.471359,1.09878,2.066188
12.075,151,208,3,3,5,1,1,15,65535,40000,-22300.77539,-64001.81641,7966.243164,89.043159,-177.832489,-1.706537,2.257247,6.224002,-0.674593,7798.52002,-773.623962,4532.706543,1985.56958,524.591858,3214.979248,6547.990723,-793.143799,3758.166992,2911.708984,1030.302124,2940.733398,2505.661377,-362.121307,1318.875122,1974.323486,734.438232,1364.769409,1,1,0,2096687452,-22296.62109,-63990.375,7964.956055,4232.535645,-1288.88147,1201.931885,895.90448,2759.61792,25386.91211,1,137.460449,1.09878,1.305643
101.975,151,208,5,4,5,1,1,15,65535,40000,-31215.27539,-45861.80859,8110.655273,-87.671822,180.154404,0.809974,1.512618,2.258362,-0.48043,5427.330078,-418.862396,3030.211182,1532.051514,32.35387,1806.920532,5427.574707,-466.705353,3048.845947,2698.809082,224.667572,1801.788818,2498.147461,-237.014008,1315.553955,2171.665039,238.302292,950.288391,1,2,0,2096687883,-31212.44727,-45857.73047,8110.097168,2195.344971,-1187.700562,1339.870117,1272.980957,2048.534668,16731.53711,1,-98.426048,0.835811,1.009339
26.4,151,208,12,7,2,1,1,15,65535,40000,-195933.1875,-224682.8594,167404,1461.636719,1680.893555,262.61676,0.390029,0.375119,-9.37159,158848.3906,2152.812256,24040.0918,34405.08984,2675.418213,3849.900635,309.305267,7.662326,26.45569,105.2267,7.853902,3.85375,0.312765,0.004147,0.023011,0.197207,0.004215,0.14764,1,7,0,2096690164,-195932.4531,-224675.75,167415.6719,108553.7188,9112.431641,138957.6406,148832.8906,209967.6094,443874.0313,1,-1812.840942,0.01177,0.164255
146.3,151,208,1,1,5,1,1,15,65535,40000,-28351.13086,-48988.6875,6267.57373,22.59046,197.997055,1.467506,-0.051948,0.113985,-0.257309,5232.821289,-475.622223,3148.358154,1465.796753,89.638031,2066.572754,5798.53418,-604.230347,3500.243408,2878.160156,409.15332,2325.640869,3022.624268,-353.029755,1699.711426,2631.381348,452.207062,1382.781372,1,3,0,2096692414,-28351.81836,-48989.38281,6268.3125,2407.087646,-1204.87915,1009.481262,1017.086243,1702.639038,17811.25391,1,-181.419189,1.07829,2.030054
119.275,151,208,5,4,5,1,1,15,65535,40000,-31245.46875,-45820.82422,8112.390137,-88.975204,178.273392,1.279414,-5.608773,-8.17724,1.426516,5086.797363,-391.275879,2837.93335,1419.556885,26.15918,1694.284424,5227.249512,-448.676514,2935.993652,2594.07251,213.504562,1733.866821,2529.03833,-239.299789,1325.756958,2219.295898,241.485962,968.468262,1,2,0,2096698912,-31251.21289,-45829.43359,8114.438477,2193.339111,-1188.434082,1341.431274,1275.483154,2048.917236,16729.77539,1,-95.832558,0.913178,0.959065
9.425,151,208,3,3,5,1,1,15,65535,40000,-22274.05078,-64055.83984,7965.614258,88.357841,-179.229248,-1.477981,-2.246481,-6.431837,0.942697,7377.949707,-730.237671,4287.910156,1864.780029,490.249939,3042.060059,6360.131348,-771.188232,3650.226807,2830.213135,1003.660278,2859.262207,2544.964844,-368.580139,1334.690674,2024.820068,753.688293,1395.136841,1,1,0,2096699598,-22274.29492,-64055.83984,7965.557129,4241.960449,-1289.419067,1201.626587,895.281799,2762.935547,25428.97266,1,139.142578,0.215117,1.154224
240.175,151,208,1,1,5,1,1,15,65535,40000,-28343.31055,-48928.68359,6267.620605,22.85144,198.571808,1.591631,1.050958,2.054741,-0.423874,5140.121582,-466.639099,3091.375732,1437.414917,86.840256,2029.196899,5754.306641,-599.066895,3472.874756,2854.557861,404.568604,2306.181641,3044.437744,-354.711731,1708.782715,2652.829102,454.141083,1394.634033,1,3,0,2096704092,-28342.08203,-48926.5,6267.853516,2401.202881,-1202.652344,1008.817749,1016.432068,1700.340088,17772.61719,1,-181.981735,1.09878,1.90692
9.9,151,208,5,4,5,1,1,15,65535,40000,-31276.54297,-45752.71094,8112.40625,-88.169243,179.332413,1.251126,3.216214,4.683527,-0.817874,5340.075684,-411.139771,2980.030273,1507.930664,29.052647,1775.926147,5381.739258,-461.598663,3022.149658,2686.501709,219.189575,1783.582397,2506.908936,-237.425323,1320.405884,2192.901123,237.307053,951.305542,1,2,0,2096713643,-31274.83594,-45750.42578,8112.248047,2186.758545,-1187.206177,1340.987061,1276.599487,2045.569702,16697.43555,1,-97.148277,0.835811,0.887626
241.025,151,208,3,3,5,1,1,15,65535,40000,-22245.23047,-64129.72656,7966.45166,87.795685,-180.79184,-1.156824,-1.309487,-3.721597,0.651006,7529.078125,-747.775391,4375.719727,1919.589722,509.938141,3109.794434,6476.144043,-788.055786,3715.707764,2900.843018,1033.347412,2918.623291,2559.208008,-373.441254,1346.869263,2037.145874,763.739807,1400.524414,1,1,0,2096714092,-22248.31055,-64138.39453,7967.537598,4253.856934,-1290.187256,1201.462158,894.636292,2767.38208,25482.50977,1,140.873047,1.09878,1.33206
131.375,151,208,1,1,5,1,1,15,65535,40000,-28330.9707,-48844.81641,6267.5625,23.542818,199.461075,1.347368,1.342116,2.348192,-0.525194,5616.154785,-511.07019,3379.312256,1587.637573,99.205765,2213.387939,6020.245117,-625.52655,3632.471436,2977.0354,419.386261,2409.778809,2964.628662,-344.084045,1670.428467,2540.687988,432.624725,1348.350952,1,3,0,2096719894,-28327.72656,-48839.41016,6266.862793,2393.043701,-1199.549805,1007.735718,1015.430359,1696.937744,17719.05469,1,-183.046448,1.07829,1.620882
0,151,208,5,4,5,1,1,15,65535,40000,-31310.30078,-45691.44922,8113.466797,-88.714615,178.708847,1.487023,-2.13596,-3.039976,0.591184,5438.099121,-418.213684,3034.626709,1534.980225,28.024652,1806.60437,5408.463867,-462.675446,3036.725342,2691.064941,215.867874,1790.385376,2477.030273,-233.488617,1303.727539,2156.389404,230.309677,939.646667,1,2,0,2096727992,-31312.46094,-45694.32813,8113.916016,2182.324951,-1187.150757,1341.779663,1278.806763,2044.16748,16681.3457,1,-95.950699,0.913178,0.884893
8.625,151,208,3,3,5,1,1,15,65535,40000,-22210.53711,-64187.84375,7965.23584,88.434006,-178.952286,-1.413331,2.184657,6.34725,-0.623937,7644.375488,-760.615967,4443.142578,1954.980225,522.446777,3160.767822,6544.174316,-797.131409,3754.696533,2931.518066,1046.956177,2952.629639,2560.359619,-372.759613,1346.485352,2031.160645,761.789001,1402.755737,1,1,0,2096728678,-22207.9043,-64180.03125,7963.86084,4260.350586,-1289.271606,1199.677734,892.93457,2768.168701,25503.68359,1,139.042038,0.215117,1.54179
261.425,151,208,1,1,5,1,1,15,65535,40000,-28325.74805,-48798.35547,6268.285156,23.283804,198.812973,1.593673,-1.864879,-3.285594,0.269907,5057.891602,-457.574432,3040.193848,1398.878296,80.623985,1993.818604,5653.737305,-585.893494,3411.160645,2773.760254,387.861206,2260.694336,3017.188965,-347.462616,1682.37793,2613.944092,440.934235,1389.44519,1,3,0,2096729332,-28325.95898,-48798.94531,6268.633301,2389.328857,-1198.273682,1007.710449,1015.334534,1695.935913,17695.40039,1,-182.244537,1.09878,2.000773
0,151,208,2,2,6,1,1,15,65535,40000,-118831.2891,-193267.2188,81047.38281,-215.551865,335.946442,1.399647,-0.107651,0.091522,-0.517566,84330.72656,-2543.656738,27794.30078,17639.3418,3140.748535,10119.62305,841.076111,-25.54644,275.502686,197.672501,33.817719,99.297974,1.566244,-0.043038,0.465655,0.458678,0.054789,0.323307,1,6,0,2096738834,-118834.1328,-193255.9063,81063.3125,49547.12109,-9785.916992,49015.92969,39241.73438,78742.35938,258932.4531,1,-162.643326,0.901483,1.537553
11.5,151,208,6,5,6,1,1,15,65535,40000,-138976.125,-196288.3281,86043.125,-115.149506,382.780914,3.201079,-0.212217,0.059633,-0.630374,92347.79688,-2501.216797,30443.0918,19697.45313,2320.170654,10595.22656,868.566223,-23.225691,283.607819,206.479858,23.2833,97.248222,1.50683,-0.037709,0.446864,0.44776,0.034995,0.30668,1,4,0,2096739518,-138965.4219,-196277.2344,86063.23438,52685.98047,-12361.19531,56555.76953,47463.08203,87804.17969,290828.375,1,-230.34758,0.215117,1.426841
128.2,151,208,5,4,5,1,1,15,65535,40000,-31339.66602,-45640.42969,8114.405762,-88.949066,178.258774,1.510637,-0.685663,-0.988373,0.181345,5223.916016,-400.689148,2913.519775,1462.970459,23.576756,1735.391479,5273.88916,-450.295746,2960.786377,2619.562012,207.428452,1744.268921,2488.217285,-233.898178,1305.628662,2178.811523,230.562744,947.668884,1,2,0,2096740203,-31342.03516,-45643.89844,8115.203125,2178.303711,-1186.928345,1342.282837,1280.513062,2042.738403,16665.48828,1,-95.367836,0.835811,0.842789
106.05,151,208,1,1,5,1,1,15,65535,40000,-28319.92578,-48724.66406,6270.281738,22.492962,197.514359,1.732019,-1.766669,-3.062999,0.220261,5585.613281,-507.185181,3359.240479,1572.294067,95.945808,2198.118164,5974.049316,-619.202271,3603.049072,2946.086914,411.808136,2387.02832,2944.317627,-340.880951,1657.483765,2523.817139,427.407043,1337.729126,1,3,0,2096745414,-28323.50586,-48730.68359,6270.770996,2383.0354,-1196.15686,1007.567078,1015.158203,1694.064941,17655.75586,1,-180.752289,1.07829,1.721194
107.275,151,208,3,3,5,1,1,15,65535,40000,-22172.8418,-64264.64453,7964.904297,88.332825,-179.023438,-1.430381,-0.635083,-1.718725,0.376172,8143.382812,-812.727295,4734.812988,2091.551514,564.030457,3370.567383,6745.536621,-820.931274,3871.098389,3005.96875,1075.183228,3044.30957,2508.62915,-363.866028,1322.751587,1963.472412,737.715515,1369.087524,1,1,0,2096745812,-22172.96094,-64264.78516,7964.320801,4272.740723,-1289.663574,1199.001343,891.866943,2772.312012,25556.99609,1,139.345108,1.09878,1.310521
105.95,151,208,5,4,5,1,1,15,65535,40000,-31365.63867,-45572.51563,8113.476074,-88.017181,179.802856,1.28943,3.429213,5.098293,-0.90326,5279.137207,-404.743896,2944.082275,1485.28125,23.513432,1752.257202,5309.613281,-452.903961,2980.340576,2647.826904,207.650192,1754.663086,2483.499756,-233.478516,1305.681763,2178.02417,229.037628,941.81488,1,2,0,2096753912,-31361.24414,-45565.92578,8112.250977,2171.80835,-1185.56189,1341.632812,1281.357666,2039.259888,16632.47461,1,-97.013344,0.913178,1.095625
22.825,151,208,1,1,5,1,1,15,65535,40000,-28315.30078,-48680.875,6270.813965,22.636324,198.070206,1.810951,1.521663,2.758341,-0.477946,4966.086426,-448.232086,2983.061768,1368.110596,76.799187,1955.269897,5580.881836,-577.294922,3365.682861,2736.817139,380.365204,2228.007568,3015.31665,-346.260468,1677.246216,2620.787598,439.506195,1390.007446,1,3,0,2096754332,-28315.64844,-48681.10156,6271.208496,2378.435791,-1194.390503,1007.077942,1014.647034,1692.324951,17625.34375,1,-181.326889,1.09878,2.237553
